,Unnamed: 0,Date,User,tweet
632,632,2022-10-10 16:52:11+00:00,_Agraj_Jain,how is an ethical issue if i have the time and ability to do the job
633,633,2022-10-10 16:12:36+00:00,bsindia,tcs said moonlighting is an ethical issue and against its core values but has not taken any action against any staff
634,634,2022-10-10 15:54:18+00:00,anish_nanda,hits out at after infosys and wipro says against core values and culture
635,635,2022-10-10 15:40:29+00:00,AshVerma111,but hiring at sub associates added in q attrition vs qoq but management confident it has peaked out
636,636,2022-10-10 15:22:06+00:00,rahulsinghvi4,top down beat quarterly profit crosses k crore for the st time attrition high at but mgmt says its peaked out demand drives growth but hiring lower at vs qoq deal wins steady at bn stock vs nifty it trades at x fy pe
637,637,2022-10-10 14:52:39+00:00,TheWeekLive,chief hr officer of calls an ethical issue
638,638,2022-10-10 14:51:54+00:00,NLCnewsnetwork,wipro employees sacked as they took advantage of work from home and worked parallely with another company
639,639,2022-10-10 14:33:16+00:00,SBK_analysis,result co declared a second interim dividend of rupees per equity share q operating margin at q ltm it services attrition rate at q net headcount addition of
640,640,2022-10-10 14:31:36+00:00,anand017,if they did so goodif i had run the company i wouldnt have fired them we have no idea of what their financials look like and some people are desperately trying to make ends meet
641,641,2022-10-10 14:11:52+00:00,CNBCTV18News,reported an allround beat in terms of profit revenue and margins quarterly profits crossed cr for the first time margins have expanded to but attrition continues to rise and has hit in here with the report card
642,642,2022-10-10 14:04:41+00:00,indiacom,what tcs said on
643,643,2022-10-10 14:02:46+00:00,pankajladha_,under the ongoing world crisis tcs shined with its numbers revenue yoy pat crosses k cr for first time ever best part is about attrition which seems to peak now technology can be a good contra call in this result season
644,644,2022-10-10 14:01:14+00:00,AoI_VenturesLtd,should see compensation expectations of experienced professionals moderate co believe quarterly annualised attrition has peaked in q tcs seeing pockets of softness in insurance industry in us co seeing subcontract costs coming down and expect this to continue
645,645,2022-10-10 13:58:06+00:00,AoI_VenturesLtd,q ltm it services attrition rate at q net head count addition of demand for cos services continues to be very strong co says headwings from supplyside challenges abating sets co up well for seasonally weak h order book bn
646,646,2022-10-10 13:47:31+00:00,anish_nanda,woes may subside says employee addition tapers down via
647,647,2022-10-10 13:45:18+00:00,DoctorMoneyX,after watching tcs result i was thinking not about demand profitability due to more hiring of freshers with same yr old package to combat attrition i m always bullish on mid cap it stocks happy investing
648,648,2022-10-10 13:41:42+00:00,anish_nanda,hits out at after infosys and wipro says it is against tcs core values and culture
649,649,2022-10-10 13:37:29+00:00,moneycontrolcom,tata consultancy services said that was an ethical issue and was against the companys core values as well as culture but so far no action has been taken against employees working a side job read on
650,650,2022-10-10 13:27:35+00:00,moneycontrolcom,tcs hits out at moonlighting after and read the highlights from the tcs announcement
651,651,2022-10-10 13:20:57+00:00,TechCircleIndia,tcs says it has honoured job offers expects attrition to ebb in h
652,652,2022-10-10 13:12:07+00:00,dakshaydesai,commentary was important i see confident commentary and attrition picked is keyword i can say in full commentary have to underline important points so growth and attrition
653,653,2022-10-10 13:11:50+00:00,jayant8kk,tcs ceo on moonlighting its clearly mention in our employee guidelines that you cannot work at other orgs while working with us
654,654,2022-10-10 13:07:30+00:00,senmeghna,management makes stand clear on moonlighting we believe is an ethical issue and its against our tcs core values and culture in general
655,655,2022-10-10 12:56:44+00:00,SrishtiSharma_,nifty earning thread slight beat on net profit amp cc growth rest in line deal win flat bn key highlights in commentary demand very strong on track to achieve operating margin target qtrly annualized attrition has peaked in q amp should taper now
656,656,2022-10-10 12:42:07+00:00,bourse_academy,top down beat quarterly profit crosses k crore for the st time attrition high at but mgmt says its peaked out demand drives growth but hiring lower at vs qoq deal wins steady at bn stock vs nifty it trades at x fy pe
657,657,2022-10-10 12:30:00+00:00,gsscoreofficial,moonlighting
658,658,2022-10-10 12:28:59+00:00,sagarjainmp,good results from net profit of cr declares an interim dividend of rs the attrition rate is high at but the management is confident of containing the attrition rate q order book billion
659,659,2022-10-10 12:26:28+00:00,profits_trade,solid qfy rev cr yoy in cc retail n cmi verticals lead the growth north america europeuk performs opm pat crosses k cr for first time ever orderbook bln dollarsholding up well says attrition has peaked out div of rs for qfy
660,660,2022-10-10 12:17:25+00:00,jack_of_all____,q earnings revenue growth however operating margins are going down now at down pp this qtr and down compared to historic margins of attrition rate still high at eps of annualised of stock is trading at pe at rs
661,661,2022-10-10 12:14:57+00:00,menakadoshi,revenue mn up qoq constant currency growth qoq net profit rs cr up qoq operating margin order book billion ltm attrition rate net headcount cc growth doesnt betray big slowdown as yet attrition peak
662,662,2022-10-10 12:07:27+00:00,senmeghna,says attrition has peaked out
663,663,2022-10-10 12:07:00+00:00,I_vishnu_nair,diverse and inclusive workplace women in the workforce nationalities building a gampt workforce million learning hours clocked million competencies acquired ltm it services attrition rate at dividend per share
664,664,2022-10-10 12:04:27+00:00,Gauravfaria32,alright cc at vs thats fucking beat margin at vs expectation thats fucking bps beat attrition at this will be peak tcs on the way to achieve margin tcs fiis my boy
665,665,2022-10-10 11:59:44+00:00,arunkumar_cms,tcs attrition rate is still headwinds ongoing
666,666,2022-10-10 11:54:26+00:00,beinglimitlesss,dividend rs pat crossing k cr attrition has peaked out strong numbers from the giant better than expected results now commentary is important
667,667,2022-10-10 11:51:40+00:00,blitzkreigm,tcs numbers beat estimates co says attrition has peaked tcs call has max open interest but we also saw seeing some build up in and calls some on the street were hopingplaying for a good set by buying the call
668,668,2022-10-10 11:47:14+00:00,STOCKBAGGER1,result co declared a second interim dividend of rupees per equity share q operating margin at q ltm it services attrition rate at q net headcount addition of
669,669,2022-10-10 11:46:38+00:00,DevinaSengupta,tcs confirms it has honoured all job offers made hence no delays or phased onboarding for estimates to ebb as compensation expectations of experienced professionals moderate attrition in q
670,670,2022-10-10 11:44:42+00:00,CNBCTV18News,profit beats street crosses cr for first time margin beats estimate attrition rises to speaks to moshe katri md equity research wedbush securities
671,671,2022-10-10 11:42:48+00:00,WithRitesh,great set of numbers from beats on all parameters rev cr up yoy in cc cr np club attrition coming down margins improvement and cfo says more will come stock currently close to lows along with entire it pack good bounce back on cards
672,672,2022-10-10 11:40:03+00:00,Gaurav_aesm,tcs q st cut rs revenue margin attrition dollar revevue up demand continued to be strong rajesh gopinath
673,673,2022-10-10 11:38:38+00:00,nid_rockz,tcs solid qfy rev cr yoy in cc retail n cmi verticals lead the growth north america europeuk performs opm pat crosses k cr for first time ever orderbook bln dollarsholding up well says attrition has peaked out div of rs for qfy
674,674,2022-10-10 11:38:13+00:00,santoshjsh,result is fine its not excellent but the downward slide has stopped no bad news is a good news attrition is still high this will reflect in performance this week should belong to it now
675,675,2022-10-10 11:33:07+00:00,EquityBuzzz,qfy rev cr yoy cc rev growth yoy order book bn book to bill at opng margin yoy net income cr yoy net cash from ops cr of net income headcount added workforce attrition dvd rs
676,676,2022-10-10 11:31:05+00:00,ETNOWlive,q saw strong broadbased growth for all services in q expect attrition to start to taper down in octmar last months attrition rate at in julsep
677,677,2022-10-10 11:29:17+00:00,gvkreddi,tcs cons revenue rs cr cons pat cr crosses k cr for first time cc growth qoq margin better than in q but below in qfy orderbook bn attrition on a downtrend currently at dividend rssh
678,678,2022-10-10 07:39:50+00:00,monkhire,wipro has sent an advisory mail to its indian employees to work from office at least thrice a week starting october
679,679,2022-10-10 05:13:57+00:00,mydhanushapp,is likely to report an improved sequential growth in revenue and profit for the september quarter among key things to watch out for will be attrition rate ebit margin outlook rupee depreciation benefit and deal wins
680,680,2022-10-10 02:47:47+00:00,ndhasmana,future of it organisations where the organisations are firing talent on the name of ethics yet to understand their ethics towards culture people and supported by government
681,681,2022-10-10 02:23:53+00:00,KomalSecurities,today it sector leader going to post there result where we expect margin pressure due to higher higher expenses reason tcs hired many techies with retention bonus which they gave most of the people in q itself
682,682,2022-10-09 17:20:20+00:00,deepakreliablee,somebody told me that india it industry will be very weak bcz of ai n other such tools many staff will be fired n pay shall be halfed etc me y r wrong
683,683,2022-10-08 21:37:49+00:00,cloudnloud,tomorrow indian time am ist find the meeting link in the below meeting invite
684,684,2022-10-08 18:22:44+00:00,Startupsindia_1,wipro and tcs came up with a backtooffice policy to counter moonlighting
685,685,2022-10-08 03:00:12+00:00,jais_george,employees provident fund data tip blows off moonlighting cover in it sector
686,686,2022-10-07 20:10:20+00:00,umbermishraa,does anyone has to say about this
687,687,2022-10-07 11:32:28+00:00,viswaram,my cousin writes online examinations under a webcam if he takes the eyes off the screen or opens a new tab the exam screen self terminates plan to offer a similar solution to prevent esp for
688,688,2022-10-07 10:44:55+00:00,LokMarg,why oldschool tech firms hate moonlighting explains rishabh verma a seasoned it professional
